0		id	sentence
1	0.0	b7573736a6ddf7be102b7fee0	 Effective but too-tepid biopic
2	1.0	d17a8752e342834fd18b31aaa	 If you sometimes like to go to the movies to have fun , Wasabi is a good place to start .
3	2.0	d53cc9b2a58a1e19baba0c193	 Emerges as something rare , an issue movie that 's so honest and keenly observed that it does n't feel like one .
4	3.0	b54166fdb4f4b80c4f027e1f7	 The film provides some great insight into the neurotic mindset of all comics -- even those who have reached the absolute top of the game .
5	4.0	5c7702977c14da0d25873551b	 Offers that rare combination of entertainment and education .
6	5.0	f2f8ca7065d272fdaac1b8c04	 Perhaps no picture ever made has more literally showed that the road to hell is paved with good intentions .
7	6.0	aa6dc9b018c50d5308cdabac8	 Steers turns in a snappy screenplay that curls at the edges ; it 's so clever you want to hate it .
8	7.0	72cdc4db4c014214791301538	 But he somehow pulls it off .
9	8.0	834e5ced834d4ab125edebcac	 Take Care of My Cat offers a refreshingly different slice of Asian cinema .
10	9.0	fe73ede90f70a5e31403b69f1	 This is a film well worth seeing , talking and singing heads and all .
11	10.0	b4ba118d8e399ea7463c31240	 What really surprises about Wisegirls is its low-key quality and genuine tenderness .
12	11.0	c4517f35955f59688557f8d38	 -LRB- Wendigo is -RRB- why we go to the cinema : to be fed through the eye , the heart , the mind .
13	12.0	612dcd12e34f3687972442cb2	 One of the greatest family-oriented , fantasy-adventure movies ever .
14	13.0	ebd9232f083111e1dfa4f24a3	 Ultimately , it ponders the reasons we need stories so much .
15	14.0	16fef53bdb7f7d068a03952d9	 An utterly compelling ` who wrote it ' in which the reputation of the most famous author who ever lived comes into question .
16	15.0	a02ca9b8b7ddd3c82e861d04a	 Illuminating if overly talky documentary .
17	16.0	a918f1db249af6961790eb4b7	 A masterpiece four years in the making .
18	17.0	2e4fa577ea69f5f1d2f2a622c	 The movie 's ripe , enrapturing beauty will tempt those willing to probe its inscrutable mysteries .
19	18.0	095760d0353dfce19da292e5a	 Offers a breath of the fresh air of true sophistication .
20	19.0	eaa04868ac1670e5efd45ae5b	 A thoughtful , provocative , insistently humanizing film .
21	20.0	c72898327314eff16b5187bdb	 With a cast that includes some of the top actors working in independent film , Lovely & Amazing involves us because it is so incisive , so bleakly amusing about how we go about our lives .
22	21.0	b16b325397a6cbeacab55fa64	 A disturbing and frighteningly evocative assembly of imagery and hypnotic music composed by Philip Glass .
23	22.0	e1c6c75d4c2828cf9d8de9af6	 Not for everyone , but for those with whom it will connect , it 's a nice departure from standard moviegoing fare .
24	23.0	b2715b7109003d8940a7fd8ac	 Scores a few points for doing what it does with a dedicated and good-hearted professionalism .
25	24.0	bdbab3bd8543867f2f29c7fef	 Occasionally melodramatic , it 's also extremely effective .
26	25.0	71ee0ea93e0dcfb458e6dec80	 An idealistic love story that brings out the latent 15-year-old romantic in everyone .
27	26.0	5cc0f0418a4f1934b218fef3e	 At about 95 minutes , Treasure Planet maintains a brisk pace as it races through the familiar story .
28	27.0	59784ba444655f2ad874f1c1e	 However , it lacks grandeur and that epic quality often associated with Stevenson 's tale as well as with earlier Disney efforts .
29	28.0	e3bc981e1b1ce8c6b9c1ba24a	 It helps that Lil Bow Wow ... tones down his pint-sized gangsta act to play someone who resembles a real kid .
30	29.0	3e8d30e70cb85af561199d16f	 Guaranteed to move anyone who ever shook , rattled , or rolled .
31	30.0	94cd64594869b45ed3584d519	 A masterful film from a master filmmaker , unique in its deceptive grimness , compelling in its fatalist worldview .
32	31.0	5e328cd6f3b4d442b073e86db	 Light , cute and forgettable .
33	32.0	8ce6558546a33f1a3465af8a9	 If there 's a way to effectively teach kids about the dangers of drugs , I think it 's in projects like the -LRB- unfortunately R-rated -RRB- Paid .
34	33.0	d5b2aa530838e9dd65806f9e0	 While it would be easy to give Crush the new title of Two Weddings and a Funeral , it 's a far more thoughtful film than any slice of Hugh Grant whimsy .
35	34.0	1a97003caf2f9e93d733d80b4	 Though everything might be literate and smart , it never took off and always seemed static .
36	35.0	10a97668a5c0a70aa7d9872c0	 Cantet perfectly captures the hotel lobbies , two-lane highways , and roadside cafes that permeate Vincent 's days
37	36.0	1c99759405f401581bab9f94e	 Ms. Fulford-Wierzbicki is almost spooky in her sulky , calculating Lolita turn .
38	37.0	2ba89a19cad348034d674fe9d	 Though it is by no means his best work , Laissez-Passer is a distinguished and distinctive effort by a bona-fide master , a fascinating film replete with rewards to be had by all willing to make the effort to reap them .
39	38.0	3b538dbfe9b92a6364e3fd18e	 Like most Bond outings in recent years , some of the stunts are so outlandish that they border on being cartoonlike .
40	39.0	1099ab296a180cb310e7b1306	 A heavy reliance on CGI technology is beginning to creep into the series .
41	40.0	889005d2c29746c80bee6a8ed	 Newton draws our attention like a magnet , and acts circles around her better known co-star , Mark Wahlberg .
42	41.0	b5fb33ed6757e17bd40370fa0	 The story loses its bite in a last-minute happy ending that 's even less plausible than the rest of the picture .
43	42.0	9c971f11d4353f3ace8b29214	 Much of the way , though , this is a refreshingly novel ride .
44	43.0	d0f67be623d730e12637174ef	 Fuller would surely have called this gutsy and at times exhilarating movie a great yarn .
45	44.0	d7388ba3a58105ce6fb12f355	 The film makes a strong case for the importance of the musicians in creating the Motown sound .
46	45.0	f188b47d0a25a4b3e2b8d5c0e	 Karmen moves like rhythm itself , her lips chanting to the beat , her long , braided hair doing little to wipe away the jeweled beads of sweat .
47	46.0	fd180976d035e770485b8a269	 Gosling provides an amazing performance that dwarfs everything else in the film .
48	47.0	0f132e608e8ef3c90507be2dd	 A real movie , about real people , that gives us a rare glimpse into a culture most of us do n't know .
49	48.0	1a3cdde647fe138997a88f34e	 Tender yet lacerating and darkly funny fable .
50	49.0	494c841bbc8815bc20171ecef	 May be spoofing an easy target -- those old ' 50 's giant creature features -- but ... it acknowledges and celebrates their cheesiness as the reason why people get a kick out of watching them today .
51	50.0	58d08fc6cd946f56b3e408230	 An engaging overview of Johnson 's eccentric career .
52	51.0	b6a5765e40b045e06954b32d5	 In its ragged , cheap and unassuming way , the movie works .
53	52.0	321f0154b5d02a1e3c8148796	 Some actors have so much charisma that you 'd be happy to listen to them reading the phone book .
54	53.0	e3b5ffeeffe9b429d8c7f1a77	 Hugh Grant and Sandra Bullock are two such likeable actors .
55	54.0	eeb6a393f804b59f47147e212	 Sandra Nettelbeck beautifully orchestrates the transformation of the chilly , neurotic , and self-absorbed Martha as her heart begins to open .
56	55.0	aa04d4a4c38b9792b1d23aa2a	 Behind the snow games and lovable Siberian huskies -LRB- plus one sheep dog -RRB- , the picture hosts a parka-wrapped dose of heart .
57	56.0	b2cc8f66e82721646fc16827d	 Everytime you think Undercover Brother has run out of steam , it finds a new way to surprise and amuse .
58	57.0	f41007357bdbd66993e4ad476	 Manages to be original , even though it rips off many of its ideas .
59	58.0	b87876a29373493ff4d717e69	 A pleasant enough movie , held together by skilled ensemble actors .
60	59.0	1145d72bb08238dc386275bf5	 This is the best American movie about troubled teens since 1998 's Whatever .
61	60.0	f623a609195f0d0b71b2b4d32	 Disney has always been hit-or-miss when bringing beloved kids ' books to the screen ... Tuck Everlasting is a little of both .
62	61.0	44c72a5c4e8c2c2ea2ed19c79	 The animated subplot keenly depicts the inner struggles of our adolescent heroes - insecure , uncontrolled , and intense .
63	62.0	f8c0b1838f4de7c5aa6f8fac2	 The invincible Werner Herzog is alive and well and living in LA
64	63.0	53a328a14a3884cefe697bb1d	 Morton is a great actress portraying a complex character , but Morvern Callar grows less compelling the farther it meanders from its shocking start .
65	64.0	fc402268518f2bbebf986e842	 Son of the Bride may be a good half-hour too long but comes replete with a flattering sense of mystery and quietness .
66	65.0	cfe491ed5142f7e3b4e797a21	 A simmering psychological drama in which the bursts of sudden violence are all the more startling for the slow buildup that has preceded them .
67	66.0	ca751df2922f41ca6adf6b709	 A taut , intelligent psychological drama .
68	67.0	741fd6d28c82c1db02991f151	 A truly moving experience , and a perfect example of how art -- when done right -- can help heal , clarify , and comfort .
69	68.0	e0e6a82a6767d329497a2fddd	 This delicately observed story , deeply felt and masterfully stylized , is a triumph for its maverick director .
70	69.0	cedfbe64a3e26352fd608adac	 At heart the movie is a deftly wrought suspense yarn whose richer shadings work as coloring rather than substance .
71	70.0	6430add49d695f1c00e98883e	 The appearance of Treebeard and Gollum 's expanded role will either have you loving what you 're seeing , or rolling your eyes .
72	71.0	49b4e44b4ecd4c3fba8548d51	 I loved it !
73	72.0	a4de7c3d36ab333c512f0ef99	 Gollum 's ` performance ' is incredible !
74	73.0	29447b9cec1ca4d7d11e319f3	 If this movie were a book , it would be a page-turner , you ca n't wait to see what happens next .
75	74.0	5be4e2ffac2dd6bc849a325e9	 Haneke challenges us to confront the reality of sexual aberration .
76	75.0	65b9a75fa8ed0a7f3be2581c0	 Absorbing and disturbing -- perhaps more disturbing than originally intended -- but a little clarity would have gone a long way .
77	76.0	1eb542fe4dc6a2c76e0642285	 It 's the best film of the year so far , the benchmark against which all other Best Picture contenders should be measured .
78	77.0	5eaa06a4424b979729167911e	 Painful to watch , but viewers willing to take a chance will be rewarded with two of the year 's most accomplished and riveting film performances .
79	78.0	ab430ebafb090ae51770abfd0	 This is a startling film that gives you a fascinating , albeit depressing view of Iranian rural life close to the Iraqi border .
80	79.0	d3b7d56cbb273753de2457812	 A few artsy flourishes aside , Narc is as gritty as a movie gets these days .
81	80.0	5a6508fc004d1f90dec7d98da	 While The Isle is both preposterous and thoroughly misogynistic , its vistas are incredibly beautiful to look at .
82	81.0	e213acb8409202e1c07f0990d	 Together , Tok and O orchestrate a buoyant , darkly funny dance of death .
83	82.0	a1d2e7d4f71e9da612d49725c	 In the process , they demonstrate that there 's still a lot of life in Hong Kong cinema .
84	83.0	8af9b3a2b3b1ce6654282a800	 Director Kapur is a filmmaker with a real flair for epic landscapes and adventure , and this is a better film than his earlier English-language movie , the overpraised Elizabeth .
85	84.0	960c889177e5d9c4ba87dc8a4	 The movie is a blast of educational energy , as bouncy animation and catchy songs escort you through the entire 85 minutes .
86	85.0	4795851a931d59c28775cc417	 A sports movie with action that 's exciting on the field and a story you care about off it .
87	86.0	fbcb746fa9f1245b44bf86e94	 Doug Liman , the director of Bourne , directs the traffic well , gets a nice wintry look from his locations , absorbs us with the movie 's spycraft and uses Damon 's ability to be focused and sincere .
88	87.0	69c09972383d35f146bf94a06	 The tenderness of the piece is still intact .
89	88.0	482f5ca5085a4662dbb0364c3	 Katz uses archival footage , horrifying documents of lynchings , still photographs and charming old reel-to-reel recordings of Meeropol entertaining his children to create his song history , but most powerful of all is the song itself
90	89.0	30952e8bb4dfe9a30e0d80e42	 Like the film 's almost anthropologically detailed realization of early - '80s suburbia , it 's significant without being overstated .
91	90.0	3192f118224e52c28ca2caa8f	 While McFarlane 's animation lifts the film firmly above the level of other coming-of-age films ... it 's also so jarring that it 's hard to get back into the boys ' story .
92	91.0	70d25b5cdea35274b88be619e	 If nothing else , this movie introduces a promising , unusual kind of psychological horror .
93	92.0	e34af0bbb207e648b9053b451	 In a normal screen process , these bromides would be barely enough to sustain an interstitial program on the Discovery Channel .
94	93.0	fe9c28c9ec1d1b703a14be88d	 But in Imax 3-D , the clichés disappear into the vertiginous perspectives opened up by the photography .
95	94.0	06ce293d557ab4b9086be5a3c	 Writer-director Burger imaginatively fans the embers of a dormant national grief and curiosity that has calcified into chronic cynicism and fear .
96	95.0	3a758bf9db07bad92251f58c3	 ... a roller-coaster ride of a movie
97	96.0	7a2c7aa99eae3ef7a76f0391c	 I enjoyed Time of Favor while I was watching it , but I was surprised at how quickly it faded from my memory .
98	97.0	d786c77964750dc62276990a7	 Chicago is sophisticated , brash , sardonic , completely joyful in its execution .
99	98.0	193cd2e6ebdb7bcdb79bb070a	 Steve Irwin 's method is Ernest Hemmingway at accelerated speed and volume .
100	99.0	bc81e235705a34d63b3d2d6ef	 A refreshing Korean film about five female high school friends who face an uphill battle when they try to take their relationships into deeper waters .
101	100.0	c5a0584defe03a2e48e47ed1f	 On the surface , it 's a lovers-on-the-run crime flick , but it has a lot in common with Piesiewicz 's and Kieslowski 's earlier work , films like The Double Life of Veronique .
102	101.0	a7eae22636561e8805ea5927b	 The values that have held the Enterprise crew together through previous adventures and perils do so again-courage , self-sacrifice and patience under pressure .
103	102.0	210445d1c44ee65fcfe31f387	 If it 's possible for a sequel to outshine the original , then SL2 does just that .
104	103.0	8ac60459aeea861b36d91c220	 A romantic comedy that operates by the rules of its own self-contained universe .
105	104.0	3a44d68890ca807484b9e2556	 4 friends , 2 couples , 2000 miles , and all the Pabst Blue Ribbon beer they can drink - it 's the ultimate redneck road-trip .
106	105.0	8d1221c628854c751c9ef8195	 The film is often filled with a sense of pure wonderment and excitement not often seen in today 's cinema du sarcasm
107	106.0	920d02ef8732ce6e7225ebe49	 It might be tempting to regard Mr. Andrew and his collaborators as oddballs , but Mr. Earnhart 's quizzical , charming movie allows us to see them , finally , as artists .
108	107.0	a8bffbf32a33bee03c5830cb0	 A feel-good picture in the best sense of the term .
109	108.0	1f1b45e5de936afd7c8378400	 Edited and shot with a syncopated style mimicking the work of his subjects , Pray turns the idea of the documentary on its head , making it rousing , invigorating fun lacking any MTV puffery .
110	109.0	1f9dc34ae4cd294bdb2ffdf56	 A mostly intelligent , engrossing and psychologically resonant suspenser .
111	110.0	5c6935fbf753579e92b53aac9	 It 's this memory-as-identity obviation that gives Secret Life its intermittent unease , reaffirming that long-held illusions are indeed reality , and that erasing them recasts the self .
112	111.0	eee105c60a9210b7663951565	 Hip-hop has a history , and it 's a metaphor for this love story .
113	112.0	11ffa2fee1045fc67a5f92de4	 In scope , ambition and accomplishment , Children of the Century ... takes Kurys ' career to a whole new level .
114	113.0	4fd559d864f3e231ea8c0de9a	 This may not have the dramatic gut-wrenching impact of other Holocaust films , but it 's a compelling story , mainly because of the way it 's told by the people who were there .
115	114.0	18dadc920e4c45d4d49142fbd	 Between the drama of Cube ?
116	115.0	814f318de367df49137a4289d	 s personal revelations regarding what the shop means in the big picture , iconic characters gambol fluidly through the story , with charming results .
117	116.0	7c2a303380c00ca5db3f15fc7	 A gentle , compassionate drama about grief and healing .
118	117.0	4367980f62fbb5148f253abd3	 Somewhere short of Tremors on the modern B-scene : neither as funny nor as clever , though an agreeably unpretentious way to spend ninety minutes .
119	118.0	bf08fc0c0c250dd576a6bb87a	 Digital-video documentary about stand-up comedians is a great glimpse into a very different world .
120	119.0	cfdb47e1cfabdabda20c82426	 Unlike most teen flicks , Swimming takes its time to tell its story , casts mostly little-known performers in key roles , and introduces some intriguing ambiguity .
121	120.0	ba1792f02bb46740f9b38f8da	 An enthralling , playful film that constantly frustrates our desire to know the ` truth ' about this man , while deconstructing the very format of the biography in a manner that Derrida would doubtless give his blessing to .
122	121.0	514f6ac258da2050c07484425	 It 's obviously struck a responsive chord with many South Koreans , and should work its magic in other parts of the world .
123	122.0	0a8b70bebc873708047fcc2c1	 Run , do n't walk , to see this barbed and bracing comedy on the big screen .
124	123.0	8934c70545e4d12249fa803ab	 A classy item by a legend who may have nothing left to prove but still has the chops and drive to show how its done .
125	124.0	b27a49592b5135de33a89544d	 It is nature against progress .
126	125.0	97d7a922e9051efaed96006ec	 In Fessenden 's horror trilogy , this theme has proved important to him and is especially so in the finale .
127	126.0	e3be7b2f30f6e6b10b81fd33b	 It 's not exactly a gourmet meal but the fare is fair , even coming from the drive-thru .
128	127.0	af066941d59fc50d107a53e27	 This is what IMAX was made for : Strap on a pair of 3-D goggles , shut out the real world , and take a vicarious voyage to the last frontier -- space .
129	128.0	d8115f4d170f52247c705d7d5	 Merely as a technical , logistical feat , Russian Ark marks a cinematic milestone .
130	129.0	31cd084cb3ff4b608290837d1	 -LRB- Schweiger is -RRB- talented and terribly charismatic , qualities essential to both movie stars and social anarchists .
131	130.0	bd5f2080dd9f8f9db314c36ad	 It 's a great deal of sizzle and very little steak .
132	131.0	1eeb5b4373c81539e12c9a1d5	 But what spectacular sizzle it is !
133	132.0	2039ab6e581a885d172798214	 ... In this incarnation its fizz is infectious .
134	133.0	b75114832501e8e8feaf778ef	 An original gem about an obsession with time .
135	134.0	2d5d644526b0c114fa3e7b26a	 It will delight newcomers to the story and those who know it from bygone days .
136	135.0	3116c6e0144a9620c532b1514	 Gloriously goofy -LRB- and gory -RRB- midnight movie stuff .
137	136.0	520aff656bfd77b772a330338	 The film overcomes the regular minefield of coming-of-age cliches with potent doses of honesty and sensitivity .
138	137.0	2bd11f9e12527a4f2a0626d18	 If your senses have n't been dulled by slasher films and gorefests , if you 're a connoisseur of psychological horror , this is your ticket .
139	138.0	d65303a31696fa3dc054eb89c	 It 's a minor comedy that tries to balance sweetness with coarseness , while it paints a sad picture of the singles scene .
140	139.0	d45b990296ff9053c84323b3d	 It is intensely personal and yet -- unlike Quills -- deftly shows us the temper of the times .
